x,y,U,V,p,patch
0.51125,-0.054,24.894,1.6545,-276.28,internal
0.29713,-0.060654,44.547,-0.0057444,-559.96,internal
0.56937,0.048125,0.0,0.0,-167.36,internal
0.29225,0.06025,41.903,-0.01188,-572.56,internal
0.030687,0.029,38.934,16.775,-430.25,internal
0.035982,-0.031096,32.595,-12.607,-365.94,internal
0.896,-0.018,22.062,2.8857,33.694,internal
0.42444,-0.05725,29.195,1.4699,-385.71,internal
0.27669,0.06025,34.83,0.049063,-546.26,internal
0.88644,-0.016375,17.623,2.4654,21.084,internal
0.77844,-0.02875,21.147,1.9296,-97.175,internal
0.57331,0.048077,20.779,-1.5958,-211.19,internal
0.75969,-0.030625,0.0,0.0,-117.54,internal
0.311,0.06025,38.409,-0.00086178,-525.39,internal
0.65188,-0.0415,28.227,2.7636,-209.63,internal
0.13606,0.052125,33.265,5.4611,-622.16,internal
0.36181,-0.059577,38.602,0.53358,-507.72,internal
0.81463,-0.025,20.08,2.472,-55.239,internal
0.62506,0.043625,14.6,-1.5261,-184.61,internal
0.33575,-0.059875,18.695,-0.10332,-386.02,internal
0.080375,0.043125,0.0,0.0,-600.25,internal
0.13456,0.051875,24.382,2.099,-625.29,internal
0.19775,-0.058,46.405,-2.6046,-622.07,internal
0.14731,-0.053577,39.714,-5.1011,-607.46,internal
0.082625,0.043625,0.0,0.0,-678.58,internal
0.86862,0.01825,0.0,0.0,-58.001,internal
0.89487,-0.015125,0.0,0.0,50.976,internal
0.43756,-0.0565,20.968,3.3613,-397.47,internal
0.19231,-0.05725,35.908,-2.5384,-551.14,internal
0.86075,-0.019375,13.889,1.6676,9.3825,internal
0.49044,0.053827,28.126,-2.0134,-337.02,internal
0.20769,0.05775,0.0,0.0,-402.33,internal
0.58175,-0.0475,29.332,1.8871,-297.27,internal
0.08,0.04325,36.3,8.1688,-651.71,internal
0.68037,0.0385,0.0,0.0,-155.23,internal
0.0095,0.0165,0.0,0.0,341.96,internal
0.02,0.712,56.287,1.0082,-16.785,internal
0.15387,0.053875,0.0,0.0,-478.31,internal
0.12837,0.05125,39.043,4.6188,-648.07,internal
0.84987,0.02075,19.584,-2.5703,-30.188,internal
0.16363,-0.055654,50.968,-4.4159,-670.12,internal
0.37719,-0.059077,32.579,1.3681,-424.06,internal
0.87725,0.0175,17.625,-2.3273,6.7968,internal
0.53544,0.0505,0.0,0.0,-420.39,internal
0.46606,0.055125,22.686,-0.77578,-368.17,internal
0.536,-0.050625,15.885,1.6011,-265.13,internal
0.39575,-0.0585,24.761,1.4488,-389.82,internal
0.73944,0.032875,19.198,-2.1616,-143.33,internal
0.8645,0.02,17.524,-2.098,-12.626,internal
0.47337,0.055,32.605,-2.2932,-391.2,internal
0.62806,-0.043375,16.853,1.7961,-214.83,internal
0.48838,0.05425,19.618,-1.2767,-299.68,internal
0.88756,0.016327,23.775,-3.0653,7.8899,internal
0.47881,0.05425,0.0,0.0,-300.88,internal
0.53581,-0.05075,20.405,1.9819,-284.08,internal
0.74394,-0.0325,24.293,2.3137,-134.72,internal
0.24688,0.0595,23.991,0.47118,-474.88,internal
0.46906,0.055077,28.905,-1.8523,-346.26,internal
0.38731,0.0585,0.0,0.0,-474.13,internal
0.57106,0.048,0.0,0.0,-397.9,internal
0.20975,0.0585,44.217,2.2681,-605.96,internal
0.41563,0.057375,0.0,0.0,-382.06,internal
0.44975,0.055875,0.0,0.0,-590.37,internal
0.0003125,-0.0025,0.0,0.0,1680.8,internal
0.911,0.013125,0.0,0.0,78.931,internal
0.27425,0.06,36.964,-0.10365,-605.43,internal
0.17469,0.055625,0.0,0.0,-421.73,internal
0.66706,0.03975,0.0,0.0,-173.01,internal
0.92431,-0.01175,23.181,3.2918,59.233,internal
0.41825,0.057375,20.335,-3.1144,-393.21,internal
0.67025,-0.03975,28.194,2.3307,-222.97,internal
0.25662,-0.0595,0.0,0.0,-361.86,internal
1.052,-0.608,56.182,1.2015,-3.3159,internal
0.34025,0.06,39.208,-0.69275,-481.51,internal
0.015687,-0.021,0.0,0.0,20.41,internal
0.5015,0.054,34.419,-2.0884,-350.41,internal
0.64812,-0.042154,25.803,2.3245,-202.36,internal
0.338,0.072,59.618,0.55202,-463.28,internal
0.0845,0.048,60.663,12.555,-577.67,internal
0.1325,-0.0515,0.0,0.0,-655.96,internal
0.39013,-0.05875,36.016,0.81312,-447.0,internal
1.628,0.816,55.795,-0.72087,1.8425,internal
0.5645,-0.0485,0.0,0.0,-298.72,internal
0.72763,0.034,15.01,-2.6561,-129.35,internal
0.266,-0.062,43.719,-0.84175,-569.09,internal
0.44825,-0.057,30.543,1.1323,-341.76,internal
0.074562,-0.04225,41.658,-9.6114,-608.76,internal
0.25981,0.059875,39.333,0.094737,-618.36,internal
0.37344,-0.05925,35.454,1.0384,-440.13,internal
0.74956,0.031875,23.259,-2.9202,-138.34,internal
0.0995,-0.0475,27.288,-5.7425,-441.72,internal
0.52006,0.05175,19.796,-1.0431,-299.34,internal
-0.22,0.52,55.854,1.4147,21.34,internal
0.32075,-0.06,34.531,0.17968,-503.96,internal
0.077375,0.043,23.423,6.0539,-489.74,internal
0.50319,0.052875,21.639,-0.96593,-332.05,internal
0.86694,0.01875,17.654,-2.3809,-2.9419,internal
0.30031,-0.06,0.0,0.0,-522.14,internal
0.14394,-0.052875,0.0,0.0,-649.8,internal
0.15219,-0.053875,14.286,-1.7779,-390.86,internal
0.81481,-0.0245,0.0,0.0,-110.93,internal
0.58681,0.047077,27.273,-2.0457,-274.29,internal
0.452,-0.368,59.007,0.48066,-147.17,internal
0.26769,-0.059875,35.755,-0.004744,-588.78,internal
0.3665,0.059125,0.0,0.0,-466.86,internal
0.69781,-0.037,18.835,1.2955,-159.58,internal
0.83525,-0.02275,24.814,2.9554,-46.216,internal
0.68356,-0.0385,12.618,1.0311,-127.21,internal
0.74279,0.032861,23.96,-2.4204,-116.59,internal
0.0033125,-0.01025,13.787,-15.759,903.95,internal
0.64729,-0.042191,29.634,2.809,-219.85,internal
0.22887,-0.05875,0.0,0.0,-611.92,internal
0.37794,0.05875,0.0,0.0,-378.09,internal
0.54013,-0.05025,0.0,0.0,-201.44,internal
0.060875,0.0395,50.633,13.96,-571.37,internal
0.59169,0.0465,20.153,-1.8821,-261.12,internal
0.093125,0.046,43.394,7.5279,-646.28,internal
0.69275,0.039,32.244,-3.0256,-172.58,internal
0.89544,0.01525,21.509,-3.1851,1.7632,internal
0.97531,-0.004875,17.663,2.8344,161.96,internal
0.031063,0.02875,0.0,0.0,-363.2,internal
0.74956,0.032,23.636,-2.6588,-124.4,internal
0.59038,-0.0465,16.371,2.7354,-251.57,internal
0.10137,-0.047,0.0,0.0,-567.6,internal
0.79175,0.02725,16.57,-2.5681,-90.735,internal
0.3635,0.0595,37.785,-1.4311,-458.21,internal
0.77487,0.02925,13.528,-1.0336,-75.141,internal
0.05975,0.0385,32.86,9.2185,-664.9,internal
0.281,-0.0605,42.75,-1.1853,-508.78,internal
0.74975,-0.0325,23.589,2.3797,-106.68,internal
0.70194,-0.03675,18.233,1.5593,-145.85,internal
0.41975,0.0585,38.087,-1.4742,-420.22,internal
0.98956,0.002375,8.5032,-2.6271,176.11,internal
0.90102,-0.014596,18.781,2.1541,38.914,internal
1.736,0.624,55.995,-0.63447,5.6019,internal
0.91475,-0.013,23.725,3.0303,71.821,internal
0.73944,0.032875,21.65,-2.4237,-162.33,internal
0.50844,-0.05275,24.332,1.663,-303.04,internal
0.11788,-0.04975,29.965,-4.2473,-637.36,internal
0.22175,-0.059,41.185,-1.5972,-627.96,internal
0.5885,-0.0465,0.0,0.0,-366.12,internal
0.40625,-0.05825,35.195,1.9384,-430.82,internal
0.59619,0.046,0.0,0.0,-321.07,internal
0.76981,-0.0295,0.0,0.0,-72.612,internal
0.85775,-0.02025,25.093,3.0304,-31.818,internal
0.0036875,0.010625,0.0,0.0,876.82,internal
0.215,-0.0585,39.994,-1.9403,-562.17,internal
0.73306,-0.033375,0.0,0.0,-138.42,internal
0.020375,-0.023875,0.0,0.0,-234.75,internal
0.35919,0.0595,32.667,-0.77224,-449.79,internal
0.44113,0.056375,20.685,-0.49348,-307.26,internal
0.72688,-0.034,0.0,0.0,-127.12,internal
0.956,-0.00775,20.795,2.8328,133.17,internal
0.74356,-0.0325,21.042,2.4448,-114.86,internal
0.13794,-0.0525,37.11,-4.7505,-613.04,internal
0.78594,0.02775,0.0,0.0,-80.031,internal
0.60256,0.0455,15.285,-3.073,-293.83,internal
0.0063125,-0.013625,0.0,0.0,298.02,internal
0.40419,-0.057875,0.0,0.0,-423.73,internal
0.39575,0.0585,30.726,-2.2575,-469.12,internal
0.59525,0.04625,25.242,-2.1639,-255.25,internal
0.66931,-0.03975,26.096,2.6166,-266.81,internal
0.75912,0.030625,0.0,0.0,-90.021,internal
0.518,0.05225,25.136,-1.5438,-297.07,internal
0.88625,-0.0175,27.879,3.553,12.26,internal
0.58269,0.04725,25.766,-2.5556,-283.73,internal
0.26225,0.06,40.0,1.78,-524.34,internal
0.39444,0.0585,22.494,-0.18499,-359.33,internal
0.2765,-0.059875,0.0,0.0,-527.88,internal
0.52531,0.051577,26.503,-1.9383,-307.87,internal
0.785,0.036,39.281,-4.2555,-72.438,internal
0.32504,0.060361,31.015,0.038228,-461.09,internal
0.87669,-0.017375,0.0,0.0,17.088,internal
0.40494,-0.057875,0.0,0.0,-449.49,internal
0.49906,-0.053125,21.084,0.9102,-328.18,internal
0.42144,0.0575,29.221,-1.6581,-387.33,internal
0.30331,0.06,0.0,0.0,-529.75,internal
0.76963,0.03,25.349,-2.8219,-99.715,internal
0.82812,-0.0235,22.848,2.6266,-52.71,internal
0.44769,-0.056125,26.845,2.5235,-366.13,internal
0.091438,0.04525,0.0,0.0,-410.08,internal
0.94419,-0.008875,0.0,0.0,87.504,internal
0.35825,-0.05975,36.432,2.0938,-502.68,internal
0.077375,0.043,39.582,8.7287,-597.95,internal
0.91269,0.01325,16.893,-2.201,34.565,internal
0.84551,0.022342,25.206,-2.9359,-29.514,internal
0.60688,-0.045125,0.0,0.0,-286.11,internal
0.73962,0.03275,14.23,-3.0838,-165.19,internal
0.67588,-0.039,0.0,0.0,-230.32,internal
0.86488,0.019,18.33,-2.3654,-10.981,internal
0.18313,-0.056375,19.367,-1.9921,-501.19,internal
0.05975,0.03825,0.0,0.0,-301.86,internal
0.59188,0.04625,0.0,0.0,-306.63,internal
0.028625,-0.028,34.231,-15.785,-428.42,internal
0.69275,-0.037375,0.0,0.0,-178.35,internal
0.73475,0.0335,19.835,-2.4476,-129.26,internal
0.85081,0.020375,0.0,0.0,-45.469,internal
0.93031,-0.010875,20.174,2.766,88.252,internal
0.099125,0.04675,19.171,4.6196,-554.17,internal
0.60744,-0.045125,11.996,1.0372,-196.55,internal
0.76569,0.03025,25.301,-2.3872,-110.34,internal
0.000125,0.0045,5.3538,11.282,1654.0,internal
0.62937,-0.0435,24.133,2.3328,-230.19,internal
0.92225,-0.01175,14.43,3.4255,40.716,internal
0.40156,-0.058125,28.967,0.38622,-454.86,internal
0.086562,0.04475,40.117,8.323,-608.61,internal
0.93088,0.0105,0.0,0.0,9.9664,internal
0.56037,0.04875,0.0,0.0,-249.22,internal
0.25081,0.0595,24.18,1.3913,-434.07,internal
0.497,0.053125,0.0,0.0,-332.49,internal
0.29056,-0.060327,13.957,-1.2493,-349.75,internal
0.18125,0.056125,0.0,0.0,-533.18,internal
0.086562,-0.044375,0.0,0.0,-602.8,internal
0.1295,-0.0515,31.271,-3.6584,-552.96,internal
0.32504,0.060361,14.516,-0.039927,-316.43,internal
0.42875,0.05725,32.913,-1.2878,-432.11,internal
0.98825,0.004,23.18,-4.5013,195.71,internal
0.2465,-0.0595,25.237,-2.0034,-530.32,internal
0.17713,0.05625,28.733,1.3724,-591.25,internal
0.22775,0.06,38.522,1.6811,-550.19,internal
0.21575,-0.05825,0.0,0.0,-552.05,internal
0.47975,-0.054125,0.0,0.0,-286.91,internal
0.884,0.016625,18.237,-2.3634,-1.7445,internal
0.0089375,0.01625,0.0,0.0,271.8,internal
0.53842,-0.050861,27.105,1.6968,-304.2,internal
1.664,0.688,55.916,-0.68647,5.0849,internal
0.45312,0.055625,0.0,0.0,-268.64,internal
0.94189,-0.0093456,18.08,2.225,113.86,internal
0.34475,0.059625,0.0,0.0,-489.2,internal
0.84444,-0.021375,18.056,2.7256,-43.095,internal
0.81575,0.024625,17.615,-1.5076,-55.377,internal
0.12162,-0.05025,31.721,-4.2122,-662.58,internal
1.448,0.488,55.971,-0.80319,17.338,internal
0.49962,-0.053125,23.732,0.8402,-355.13,internal
0.25775,-0.05975,29.357,0.21161,-570.89,internal
0.062937,-0.03925,11.88,-3.4854,-389.91,internal
0.80638,-0.0255,0.0,0.0,-41.531,internal
0.39987,0.058125,24.504,-1.0824,-417.97,internal
1.208,-0.288,55.71,1.2565,44.643,internal
0.98656,0.003,0.0,0.0,167.08,internal
0.93669,0.00975,0.0,0.0,26.048,internal
0.55663,0.049,0.0,0.0,-262.81,internal
0.54575,0.05025,28.979,-2.2227,-320.16,internal
0.356,-0.059375,0.0,0.0,-487.56,internal
0.24725,0.059375,0.0,0.0,-686.73,internal
0.048243,-0.035671,40.068,-12.835,-418.76,internal
0.0025625,-0.00925,10.489,-16.892,764.81,internal
0.30988,0.060125,34.114,-0.0061609,-515.18,internal
0.77919,-0.0285,0.0,0.0,-59.503,internal
1.94,-0.656,56.029,0.59165,1.0575,internal
0.70231,0.036375,0.0,0.0,-175.86,internal
0.90237,-0.01425,0.0,0.0,-1.8739,internal
0.65656,-0.041,24.001,1.9433,-187.73,internal
0.4835,0.054,0.0,0.0,-387.09,internal
0.764,0.336,57.562,-2.2282,-63.784,internal
0.55287,-0.05,30.047,2.3136,-299.78,internal
0.082062,0.0435,0.0,0.0,-653.69,internal
0.16719,0.055,0.0,0.0,-527.73,internal
0.79775,0.027,24.872,-2.7168,-76.564,internal
0.10475,-0.049,46.725,-7.5916,-610.5,internal
0.72781,0.033875,0.0,0.0,-110.76,internal
0.0725,-0.04175,40.982,-9.3938,-605.35,internal
0.0089816,0.016596,30.345,24.482,258.68,internal
0.8255,0.02375,24.431,-2.6332,-53.535,internal
0.76888,0.03,25.455,-2.6154,-96.483,internal
0.058625,-0.038,0.0,0.0,-584.19,internal
0.0074375,0.01475,0.0,0.0,557.04,internal
0.57294,-0.048077,18.049,1.6882,-221.28,internal
0.30725,0.06025,40.796,0.022242,-542.18,internal
0.81313,0.024875,13.066,-2.2642,-46.113,internal
0.536,0.052,24.006,-1.9029,-274.26,internal
-0.82,-0.072,55.492,-0.053243,64.866,internal
0.65975,0.042,33.115,-3.1515,-200.7,internal
0.42275,0.059,27.835,-1.247,-345.27,internal
0.10869,0.0485,37.227,5.6325,-665.74,internal
0.31363,0.06,0.0,0.0,-304.0,internal
0.60481,-0.045375,19.48,1.2191,-237.92,internal
0.63781,0.04275,26.415,-2.7043,-223.61,internal
0.59544,-0.04625,10.241,0.26868,-161.96,internal
0.74731,0.032125,22.417,-2.2271,-123.97,internal
0.91325,-0.013,15.954,2.121,26.959,internal
0.37981,0.059,35.34,-0.54508,-476.83,internal
0.9785,-0.0045,10.007,1.3909,118.63,internal
0.27069,-0.06,35.331,-5.7741,-468.77,internal
1.388,-0.128,55.675,0.47062,53.519,internal
0.16925,-0.057,51.691,-4.6859,-657.25,internal
1.652,-0.976,55.639,0.75171,-2.3035,internal
0.55644,0.04925,10.388,-0.14999,-207.1,internal
0.23638,-0.059,0.0,0.0,-604.87,internal
0.14075,0.053,43.645,4.7578,-635.48,internal
0.92581,-0.011375,14.757,1.5833,86.089,internal
0.10025,-0.047,32.867,-6.3229,-624.54,internal
0.52081,0.051827,26.968,-1.8666,-348.99,internal
0.079438,-0.04325,35.583,-7.4984,-561.99,internal
0.55081,-0.0495,0.0,0.0,-288.79,internal
0.13775,-0.052125,0.0,0.0,-466.31,internal
0.61287,0.044625,0.0,0.0,-317.59,internal
0.93594,-0.01,14.283,3.4022,67.454,internal
0.94512,0.009,23.438,-2.9492,118.06,internal
0.96838,0.00575,15.504,-2.0386,177.04,internal
0.78181,0.0285,12.057,-1.1882,-66.233,internal
0.263,0.06025,21.025,1.4234,-419.42,internal
0.67194,-0.039375,0.0,0.0,-256.54,internal
0.3395,-0.059625,0.0,0.0,-385.76,internal
-0.34,-0.856,55.636,-0.81907,8.0784,internal
0.446,-0.056125,8.3856,0.75211,-195.52,internal
0.23881,0.05925,35.121,0.19408,-692.53,internal
0.26919,0.059875,31.853,0.17253,-530.71,internal
0.25625,-0.0595,0.0,0.0,-395.19,internal
0.71,0.038,26.731,-2.0991,-137.22,internal
0.56,0.304,59.084,-1.59,-149.13,internal
0.018875,-0.02325,34.035,-19.573,-137.1,internal
0.71431,0.035577,26.223,-2.5432,-176.2,internal
0.72256,0.034375,0.0,0.0,-101.6,internal
0.38356,-0.05875,31.476,0.38916,-464.95,internal
0.95019,-0.00825,18.214,2.8168,94.192,internal
0.74656,-0.032,0.0,0.0,-141.18,internal
0.54312,-0.05,0.0,0.0,-268.71,internal
0.28175,-0.060125,37.497,-3.8202,-412.88,internal
0.47506,-0.054375,0.0,0.0,-498.68,internal
0.48425,0.0545,32.719,-2.055,-360.99,internal
0.14244,-0.05275,10.148,-0.061281,-426.84,internal
0.41525,-0.058,29.06,1.5467,-398.77,internal
0.00725,0.015125,32.619,31.135,460.47,internal
0.63725,0.04275,18.429,-1.5897,-196.28,internal
0.20881,0.057875,0.0,0.0,-662.53,internal
0.13625,-0.051875,0.0,0.0,-547.05,internal
0.010812,0.01775,0.0,0.0,103.0,internal
0.18819,0.05675,26.194,0.90697,-563.86,internal
0.23806,-0.059327,37.892,-2.7472,-580.5,internal
0.476,-0.054625,25.728,1.2184,-341.12,internal
0.29563,-0.06,0.0,0.0,-514.34,internal
-0.772,-0.288,55.492,-0.23866,57.087,internal
0.029375,-0.028375,34.643,-15.578,-402.05,internal
0.78481,-0.02825,24.849,3.011,-101.6,internal
0.64869,0.041375,0.0,0.0,-294.93,internal
0.00125,0.007125,10.035,19.328,1378.0,internal
0.80056,0.026375,16.324,-2.4546,-90.336,internal
0.8885,0.015875,0.0,0.0,24.805,internal
0.176,0.058,38.839,4.0122,-578.56,internal
0.11863,0.049875,26.272,4.9176,-615.14,internal
0.65431,-0.041327,26.887,2.6672,-215.28,internal
0.88587,-0.01625,0.0,0.0,20.641,internal
0.25944,-0.05975,36.346,0.084398,-616.09,internal
0.99238,-0.001625,0.0,0.0,206.68,internal
0.27837,-0.060654,29.309,-0.1147,-485.51,internal
0.73644,-0.033,0.0,0.0,-111.04,internal
0.53919,0.05025,0.0,0.0,-233.18,internal
0.068187,0.0405,0.0,0.0,-400.52,internal
0.03875,0.032125,38.139,13.55,-486.98,internal
0.54575,-0.051,34.109,2.54,-308.0,internal
0.68656,-0.038327,27.469,2.8287,-197.32,internal
0.70756,-0.036,15.025,2.6043,-168.08,internal
0.15256,0.054,38.754,3.2073,-675.6,internal
0.81837,-0.025,26.442,3.1372,-58.842,internal
0.64719,-0.041625,0.0,0.0,-215.27,internal
0.34587,0.06,39.944,-1.5374,-562.23,internal
0.977,-0.004375,0.0,0.0,124.7,internal
0.0035,-0.01075,20.414,-26.041,976.88,internal
0.66331,0.04025,21.514,-1.4278,-194.92,internal
0.03575,-0.0315,41.226,-15.818,-350.0,internal
0.65562,0.04125,18.953,-1.7634,-187.48,internal
0.119,0.04975,0.0,0.0,-641.73,internal
0.983,0.003875,19.376,-2.517,175.07,internal
0.33444,-0.06,32.117,0.10713,-469.81,internal
0.032187,0.0295,16.968,7.3604,-254.48,internal
0.30444,0.060125,11.021,-0.13785,-332.96,internal
0.128,0.808,56.18,0.68863,-17.916,internal
0.80881,-0.0255,20.961,2.2065,-56.766,internal
0.84669,0.02125,19.841,-2.705,-37.669,internal
0.45481,-0.055625,18.055,3.6732,-423.73,internal
0.88025,0.01725,19.491,-2.6758,-3.6035,internal
0.65675,-0.0415,17.176,1.4674,-152.42,internal
0.3185,-0.059875,0.0,0.0,-469.31,internal
0.47563,-0.054625,24.44,1.7044,-327.9,internal
0.61906,0.04425,22.819,-2.4826,-244.31,internal
0.05525,-0.037125,0.0,0.0,-582.59,internal
0.22456,0.058827,37.256,0.43392,-650.45,internal
0.88831,-0.015875,0.0,0.0,-9.9065,internal
0.974,-0.01,26.316,3.4527,165.14,internal
0.96237,-0.00675,9.6666,1.7149,91.161,internal
0.29431,-0.06025,41.053,0.0066565,-564.55,internal
1.1,0.704,56.037,-1.0607,-2.5895,internal
0.8525,-0.02025,0.0,0.0,-19.306,internal
0.42463,-0.057,0.0,0.0,-260.11,internal
-0.496,0.36,55.36,0.78039,60.053,internal
0.093875,-0.045875,23.433,-3.6763,-584.66,internal
0.53506,0.050625,0.0,0.0,-331.07,internal
0.16625,-0.055,0.0,0.0,-627.66,internal
0.7475,-0.032125,22.607,1.8852,-124.03,internal
1.34,-0.448,55.942,0.94507,21.795,internal
0.44806,0.05625,31.442,-1.5722,-381.9,internal
0.45594,0.0555,0.0,0.0,-292.02,internal
0.95375,0.0075,0.0,0.0,68.265,internal
0.80563,0.025625,0.0,0.0,-50.38,internal
0.080375,0.0435,23.141,4.7777,-479.57,internal
0.0029375,0.009625,9.7491,11.993,881.91,internal
0.55437,-0.049375,24.708,1.2274,-314.99,internal
0.45088,0.055875,25.443,-0.93624,-383.36,internal
0.893,-0.015375,0.0,0.0,27.78,internal
0.091625,0.045375,0.0,0.0,-703.13,internal
-0.988,-0.4,55.555,-0.014327,46.769,internal
1.628,0.112,56.152,-0.22878,27.256,internal
0.07325,0.0425,43.854,9.9424,-565.08,internal
0.0905,0.0465,56.235,10.722,-622.87,internal
0.16588,-0.054875,0.0,0.0,-550.03,internal
0.15969,0.0545,25.575,1.9145,-613.65,internal
0.13831,0.052375,28.487,4.9731,-657.02,internal
0.016062,-0.02125,0.0,0.0,-23.435,internal
0.87425,-0.018,11.015,1.3188,-5.2063,internal
0.42725,0.0575,29.942,-1.3274,-379.78,internal
0.91794,-0.0125,23.296,2.784,76.29,internal
0.28119,-0.06025,40.295,-1.3126,-486.2,internal
0.36931,0.059125,17.033,-0.066663,-367.89,internal
0.79212,-0.02725,18.766,1.9735,-82.186,internal
0.79867,-0.026861,18.744,2.0505,-64.904,internal
0.12275,-0.05025,0.0,0.0,-629.39,internal
0.47225,-0.05475,26.434,0.86836,-367.11,internal
0.77731,0.028875,19.649,-1.6728,-99.322,internal
0.54988,-0.05,26.747,2.2299,-300.91,internal
0.85175,-0.02075,20.64,2.4727,-23.145,internal
0.60556,0.045375,22.391,-2.7371,-271.57,internal
0.92694,0.01125,19.718,-2.7523,57.215,internal
0.74338,0.032375,13.044,-2.9653,-138.08,internal
0.42294,-0.05725,28.423,0.62232,-415.7,internal
0.37756,0.058875,27.132,-0.91251,-428.97,internal
0.015687,0.02125,28.146,18.548,-24.774,internal
0.19644,0.057125,0.0,0.0,-405.47,internal
0.23675,0.059,0.0,0.0,-526.96,internal
0.94831,0.008375,10.915,-2.7292,88.974,internal
0.039875,0.0325,37.681,13.957,-442.97,internal
0.29375,-0.0605,42.642,-0.015269,-564.49,internal
-0.88,0.632,55.554,0.16644,29.951,internal
0.89675,-0.0155,12.579,1.5619,26.17,internal
0.36331,0.0595,37.24,-1.7537,-461.96,internal
0.11375,-0.05,47.103,-7.0927,-621.79,internal
0.23,0.068,57.233,3.9433,-552.07,internal
0.17656,0.056077,38.196,3.4515,-639.42,internal
-0.00025,-0.0005,1.2841,-1.9526,1697.2,internal
0.7175,-0.034875,0.0,0.0,-183.26,internal
0.82944,0.023125,18.962,-2.8357,-63.569,internal
0.073625,-0.041625,0.0,0.0,-531.29,internal
0.17581,0.055875,22.11,1.0066,-552.75,internal
0.539,0.051,28.326,-2.1081,-310.23,internal
0.55663,-0.049,0.0,0.0,-261.04,internal
0.040438,0.032827,29.181,9.6983,-326.48,internal
0.64213,-0.04225,25.509,2.5859,-221.98,internal
0.46625,0.055125,27.589,-2.1124,-428.53,internal
0.81819,-0.02425,0.0,0.0,-95.25,internal
0.73869,0.032875,13.671,-2.3884,-108.89,internal
0.75669,-0.031,15.263,2.7422,-99.773,internal
0.063313,0.039577,43.734,10.94,-631.2,internal
0.99687,0.00125,15.707,-3.2868,283.36,internal
0.064438,-0.039625,14.85,-5.1888,-452.51,internal
0.49663,-0.053375,20.984,1.5039,-312.28,internal
0.97625,-0.00475,17.023,2.5957,160.62,internal
0.7175,-0.034875,0.0,0.0,-208.93,internal
0.67738,-0.038875,14.615,3.1388,-223.39,internal
0.31044,0.06,0.0,0.0,-544.88,internal
0.56881,0.04825,20.464,-1.2114,-238.06,internal
0.24144,0.059577,30.172,1.7614,-445.32,internal
0.75219,0.031375,0.0,0.0,-87.188,internal
0.16981,-0.0555,32.287,-2.4295,-577.71,internal
0.251,0.059375,0.0,0.0,-358.37,internal
0.0905,0.0465,47.483,9.1652,-606.55,internal
0.091812,-0.045625,27.676,-4.9757,-556.66,internal
0.4115,0.058,26.301,-0.95013,-396.09,internal
0.29487,0.060654,40.38,0.061739,-545.77,internal
-0.76,0.12,55.447,0.12169,66.405,internal
0.59038,-0.047,30.945,2.5432,-277.16,internal
0.4385,-0.05675,34.052,1.2827,-409.63,internal
0.19813,-0.05775,21.714,-1.1477,-439.54,internal
0.92244,0.012,24.093,-3.3067,72.775,internal
0.32206,-0.06,15.417,-0.20599,-361.71,internal
0.78931,-0.0275,12.798,2.3127,-56.292,internal
0.5615,-0.0495,30.36,2.3616,-277.01,internal
0.11019,-0.0485,0.0,0.0,-768.06,internal
0.51463,-0.052,0.0,0.0,-320.45,internal
0.41281,-0.057625,24.738,1.1165,-396.8,internal
0.64344,0.04225,13.887,-1.278,-173.05,internal
0.43419,-0.056625,0.0,0.0,-372.75,internal
0.2285,-0.06,41.498,-1.6122,-582.82,internal
0.36612,0.059125,0.0,0.0,-484.61,internal
0.050563,-0.036,38.076,-11.431,-508.79,internal
0.0029375,-0.009875,14.045,-22.248,1011.7,internal
0.074938,-0.04225,39.672,-8.7549,-611.82,internal
0.93669,0.010077,21.912,-3.0863,78.759,internal
0.761,-0.03075,25.652,2.8533,-120.74,internal
0.89506,0.01525,19.107,-2.1388,27.093,internal
0.85513,0.02025,12.476,-1.6473,-4.0049,internal
0.638,0.0425,14.627,-1.256,-176.25,internal
0.5765,-0.049,22.355,1.2552,-204.79,internal
0.12969,0.051375,33.615,4.0987,-589.84,internal
0.026,-0.03,54.616,-24.592,-236.64,internal
0.73944,0.033,16.743,-1.8835,-116.18,internal
0.58513,0.0475,31.787,-2.2107,-285.85,internal
0.272,-0.264,60.346,-1.5212,-222.34,internal
0.86169,0.01925,10.605,-1.9953,-3.3236,internal
0.069688,-0.040875,16.67,-4.6376,-511.48,internal
0.15931,0.0545,32.348,2.2887,-705.67,internal
0.93706,-0.009875,15.052,2.8482,121.83,internal
0.44375,0.0565,30.218,-1.2489,-369.75,internal
0.875,0.017625,11.298,-2.7052,-18.281,internal
0.52981,0.051,0.0,0.0,-349.25,internal
0.08375,0.04425,41.771,8.2818,-620.8,internal
0.8825,0.019,21.043,-2.845,2.3117,internal
0.0005,-0.00525,5.8903,-15.46,1301.0,internal
0.95863,0.007,8.7478,-2.2266,96.773,internal
0.74281,-0.0325,20.711,1.5341,-131.49,internal
0.01325,0.0195,0.0,0.0,50.506,internal
0.47056,-0.054875,25.168,0.9075,-385.26,internal
0.28962,-0.06025,39.524,0.019871,-565.82,internal
0.093687,0.04575,0.0,0.0,-704.99,internal
0.44806,0.056125,31.072,-1.6123,-421.99,internal
0.82044,0.024125,15.336,-1.7632,-45.863,internal
0.51969,-0.051625,0.0,0.0,-263.94,internal
